1	8	2	2	50	0	0.78125	0.615384615
2	50	6	10	1500	15	1	0.563861758
3	30	3	10	308	8	1.140740741	0.684210526
4	38	4	3	846	9	0.439404432	0.559606521
5	13	4	5	672	12	4.970414201	-0.5
6	22	3	4	1492	5	4.110192837	-0.823529412
7	11	4	8	715	15	11.81818182	-0.666666667
8	15	6	4	946	3	2.802962963	-0.7
9	32	2	8	592	14	2.3125	-0.8
10	44	2	5	860	13	1.11053719	0.6
11	21	3	8	1430	3	8.647014361	-0.333333333
12	10	2	5	163	10	4.075	0
13	41	3	9	734	11	1.309934563	0.610132159
14	34	6	6	992	11	0.858131488	0.583008574
15	31	6	3	218	8	0.113423517	0.229944572
16	28	2	5	805	1	2.566964286	0.746192893
17	30	4	8	270	14	0.6	0.699066214
18	32	2	8	1260	2	4.921875	-0.722222222
19	25	4	7	1483	0	4.1524	-0.182926829
20	46	3	10	240	7	0.378071834	0.624460478
21	18	2	3	1064	14	4.925925926	0
22	25	4	6	1174	6	2.8176	-0.682539683
23	11	3	6	61	10	1.008264463	0.666666667
24	48	6	10	680	13	0.491898148	0.654762224
25	21	6	9	1334	14	4.537414966	-0.88372093
26	21	3	9	365	14	2.482993197	-0.666666667
27	16	2	8	1262	3	19.71875	0
28	18	5	2	731	15	0.902469136	0.5375
29	8	4	4	346	7	5.40625	0
30	46	6	9	662	7	0.469281664	0.520013159
31	22	3	10	181	5	1.246556474	0.663366337
32	21	6	2	55	6	0.041572184	0.023989545
33	42	2	7	182	13	0.361111111	0.607570023
34	16	4	4	1323	8	5.16796875	-0.714285714
35	15	3	6	1258	7	11.18222222	0
36	45	3	9	358	6	0.53037037	0.683551006
37	31	5	3	328	13	0.204786681	0.425719008
38	22	6	4	425	3	0.585399449	0.447627574
39	11	4	2	79	15	0.326446281	0.709183673
40	45	5	6	858	15	0.508444444	0.613988364
41	49	4	5	454	2	0.23635985	0.27480492
42	39	3	8	853	2	1.495507342	0.721450617
43	9	2	2	827	4	10.20987654	0.5
44	50	4	8	1350	9	1.08	0.678864411
45	32	4	8	1472	4	2.875	0.157303371
46	34	5	8	947	5	1.310726644	0.335382895
47	29	3	7	619	7	1.717399921	-0.105263158
48	35	4	8	589	6	0.961632653	0.599063506
49	26	6	2	262	2	0.129191321	0.171721427
50	24	3	5	1334	13	3.859953704	-0.909090909
51	22	6	6	759	7	1.568181818	-0.192
52	27	2	3	1028	14	2.115226337	0.2
53	41	3	2	257	7	0.101923458	0.152775658
54	24	4	10	888	9	3.854166667	-0.888888889
55	11	3	5	523	9	7.203856749	-0.5
56	18	4	8	1109	2	6.845679012	-0.7
57	14	4	2	633	12	1.614795918	-0.428571429
58	48	6	4	1245	8	0.360243056	0.507049302
59	22	3	2	1317	11	1.814049587	-0.176470588
60	25	5	7	1243	0	2.78432	0.368253968
61	42	5	5	301	14	0.170634921	0.281259487
62	25	6	7	602	3	1.123733333	0.424517594
63	43	2	9	524	14	1.275283937	0.768442623
64	20	4	8	74	7	0.37	0.43226257
65	38	2	9	1088	9	3.390581717	0.038461538
66	46	2	2	566	5	0.267485822	0.506297229
67	9	4	6	665	11	12.31481481	0
68	8	5	7	930	15	20.34375	0
69	41	2	3	597	9	0.53271862	0.701234568
70	24	3	8	456	6	2.111111111	-0.296296296
71	16	3	7	923	5	8.412760417	0
72	47	3	9	575	9	0.780896333	0.825402738
73	37	5	3	818	6	0.358509861	0.498315148
74	45	6	2	974	0	0.160329218	0.209317052
75	44	3	4	871	2	0.599862259	0.593720712
76	21	5	9	818	11	3.33877551	-0.78125
77	38	3	3	925	10	0.640581717	0.687466088
78	41	3	5	1187	4	1.176878842	0.781782862
79	21	5	3	1432	15	1.94829932	-0.630434783
80	28	3	6	622	14	1.586734694	0.515151515
81	49	4	7	1338	13	0.975218659	0.684678403
82	44	5	10	549	15	0.56714876	0.689843117
83	42	5	2	596	9	0.135147392	0.254247768
84	46	2	10	1329	7	3.140359168	0.226415094
85	8	6	3	1077	3	8.4140625	-0.5
86	47	4	4	1119	13	0.506564056	0.527117797
87	39	4	2	678	5	0.222879684	0.307692308
88	27	6	4	241	8	0.220393233	0.360850965
89	28	3	5	1319	1	2.803996599	0.588693957
90	45	4	8	502	8	0.495802469	0.612205243
91	32	3	5	456	12	0.7421875	0.868904876
92	23	3	4	427	15	1.076244486	-0.536585366
93	17	2	6	777	6	8.065743945	0
94	41	5	9	565	11	0.604997026	0.583572514
95	12	5	4	1330	1	7.388888889	-0.785714286
96	9	4	9	848	6	23.55555556	0
97	34	3	7	536	8	1.08189158	0.684210526
98	22	5	8	653	0	2.158677686	0.523415978
99	17	5	9	1289	15	8.028373702	-0.75
100	36	3	9	431	4	0.997685185	0.791555949
101	29	2	8	531	7	2.525564804	0.529411765
102	30	5	9	816	4	1.632	0.284541724
103	27	6	8	763	6	1.395518976	-0.442201835
104	30	2	9	1402	8	7.01	0
105	35	6	7	548	2	0.521904762	0.496133934
106	33	3	7	1291	1	2.766146312	0.574421169
107	35	5	9	851	12	1.25044898	0.007023705
108	39	4	7	359	7	0.413050625	0.440128669
109	47	4	3	840	8	0.285196922	0.452266716
110	46	6	6	1130	9	0.534026465	0.532943262
111	23	4	7	1156	6	3.824196597	-0.761904762
112	9	4	5	1211	13	18.6882716	0
113	10	4	2	1298	12	6.49	0
114	10	3	9	664	0	19.92	-0.5
115	30	4	2	982	3	0.545555556	0.614697719
116	45	4	9	865	3	0.961111111	0.632152007
117	19	2	3	629	11	2.613573407	0
118	14	3	3	451	2	2.301020408	0.142857143
119	11	4	5	228	0	2.355371901	0.230769231
120	18	3	8	1325	8	10.90534979	-0.333333333
121	35	4	4	982	10	0.801632653	0.548600884
122	37	5	9	1340	2	1.761869978	0.576836702
123	50	4	5	881	12	0.4405	0.520931154
124	25	5	7	438	7	0.98112	0.443725744
125	38	2	6	605	8	1.256925208	0.737704918
126	17	2	8	735	8	10.17301038	0
127	47	5	9	875	3	0.712992304	0.653464789
128	48	3	2	1206	10	0.348958333	0.706277663
129	37	2	2	1341	3	0.979547115	0.802518892
130	47	3	7	599	12	0.632714652	0.743670224
131	26	2	4	1240	7	3.668639053	-0.375
132	14	3	9	552	1	8.448979592	-0.6
133	40	6	2	1243	1	0.258958333	0.264833925
134	32	5	7	1373	0	1.877148438	0.326335878
135	26	3	9	287	5	1.273668639	0.600823045
136	49	6	8	1381	7	0.766902679	0.643280816
137	41	4	8	1163	14	1.383700178	0.156682028
138	33	4	5	704	0	0.808080808	0.625812712
139	44	6	8	956	9	0.658402204	0.594424814
140	43	3	9	726	8	1.177934018	0.713939394
141	10	5	3	970	12	5.82	-0.333333333
142	17	3	5	320	13	1.84544406	-0.4
143	50	5	2	1194	6	0.19104	0.286836689
144	28	2	6	1359	13	5.200255102	0
145	24	3	3	1286	9	2.232638889	-0.363636364
146	21	3	10	1062	14	8.027210884	-0.666666667
147	50	5	6	851	13	0.40848	0.593002707
148	17	5	2	1490	10	2.062283737	-0.6875
149	38	4	10	237	0	0.41031856	0.370909844
150	48	3	7	184	1	0.186342593	0.318798095
151	42	3	2	582	7	0.219954649	0.349488385
152	34	3	3	348	0	0.301038062	0.365990302
153	39	3	3	1406	1	0.924391847	0.694307679
154	8	2	10	1385	9	108.203125	0
155	25	3	5	1305	8	3.48	-0.777777778
156	29	2	9	1311	7	7.014863258	0
157	30	6	6	475	10	0.527777778	0.603510583
158	38	4	8	260	12	0.360110803	0.58396055
159	24	4	2	322	0	0.279513889	0.275948698
160	23	3	6	614	0	2.321361059	0.587912088
161	19	2	9	1231	10	15.34487535	0
162	32	2	6	1380	5	4.04296875	-0.846153846
163	14	6	2	943	12	1.603741497	-0.733333333
164	42	2	2	1257	9	0.712585034	0.450456544
165	10	2	7	759	8	26.565	0
166	15	2	4	916	9	8.142222222	0.5
167	47	5	9	375	7	0.30556813	0.562977739
168	38	4	2	1185	0	0.41031856	0.440031862
169	11	4	5	1206	0	12.45867769	-0.25
170	18	5	9	528	12	2.933333333	-0.862068966
171	19	5	5	1269	7	3.515235457	-0.590909091
172	49	2	5	279	6	0.290503957	0.541662847
173	50	5	3	825	3	0.198	0.235511392
174	26	6	4	1009	6	0.995069034	0.547717842
175	22	4	9	908	14	4.22107438	-0.6
176	45	2	4	1498	11	1.479506173	0.517831669
177	15	4	5	1138	9	6.322222222	-0.714285714
178	32	5	8	1345	11	2.1015625	-0.359259259
179	35	4	4	256	10	0.208979592	0.387159249
180	22	2	6	1424	6	8.826446281	0
181	13	5	4	1385	5	6.556213018	-0.6
182	20	2	3	1373	12	5.14875	0
183	30	5	7	215	9	0.334444444	0.485767462
184	47	4	10	537	6	0.607741059	0.609638932
185	23	6	10	453	5	1.427221172	0.273809524
186	50	2	9	1494	12	2.6892	-0.180327869
187	50	5	9	834	2	0.60048	0.54853151
188	27	5	9	1184	0	2.92345679	0.169491525
189	39	3	2	917	1	0.401928556	0.469968863
190	37	3	10	291	15	0.708546384	0.83358054
191	24	2	8	1329	6	9.229166667	-0.8
192	36	3	2	296	9	0.152263374	0.329188244
193	49	3	2	949	8	0.263501319	0.467625173
194	8	2	4	1398	15	43.6875	0
195	20	3	10	859	3	7.158333333	-0.333333333
196	14	3	2	772	2	2.62585034	0.842105263
197	20	4	2	78	7	0.0975	0.195990693
198	44	2	7	300	2	0.542355372	0.567074963
199	35	2	7	278	4	0.794285714	0.638651472
200	19	5	6	768	14	2.552908587	-0.875
201	47	4	5	141	4	0.079787234	0.120933249
202	25	3	6	438	1	1.4016	0.685240964
203	22	4	5	1342	1	3.465909091	-0.365384615
204	35	4	5	760	5	0.775510204	0.549060943
205	45	3	7	984	14	1.13382716	0.777357062
206	26	3	4	673	6	1.327416174	0.245398773
207	20	2	9	1141	5	12.83625	0
208	47	3	6	369	13	0.334087823	0.611484373
209	39	4	4	1363	14	0.896120973	0.644887412
210	40	5	4	1330	6	0.665	0.58289846
211	10	2	3	126	13	1.89	0
212	27	3	5	141	8	0.322359396	0.64646979
213	25	2	3	320	3	0.768	0.865930599
214	21	2	2	583	10	1.321995465	0.529411765
215	21	4	4	1135	14	2.573696145	-0.870967742
216	12	3	5	642	9	7.430555556	-0.5
217	16	3	7	1106	15	10.08072917	-0.333333333
218	49	6	7	659	0	0.3202138	0.335163476
219	12	4	2	667	6	2.315972222	-0.25
220	30	6	5	1439	12	1.332407407	-0.265997491
221	13	6	9	1080	7	9.585798817	-0.818181818
222	28	4	8	1070	2	2.729591837	0.310880829
223	11	2	7	784	7	22.67768595	0.5
224	50	4	7	1157	2	0.8099	0.686164201
225	50	2	6	1209	2	1.4508	0.79539823
226	50	2	7	224	6	0.3136	0.685701559
227	32	6	8	252	12	0.328125	0.501891021
228	43	6	9	266	11	0.21579232	0.317950214
229	41	5	9	531	12	0.568590125	0.587191089
230	39	3	9	1321	4	2.605522682	0.529069767
231	9	4	9	1204	5	33.44444444	0
232	16	2	8	658	1	10.28125	0
233	12	5	8	1274	3	14.15555556	-0.5
234	20	5	3	1056	7	1.584	0.336956522
235	17	5	6	1066	13	4.426297578	-0.785714286
236	35	5	6	1445	8	1.415510204	0.248220641
237	13	3	2	870	12	3.431952663	0
238	11	6	4	1366	3	7.526170799	-0.6
239	44	3	2	666	6	0.229338843	0.381903875
240	13	3	10	861	7	16.98224852	0
